current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
18:51:29.298,37.978671,23.785943,0.8,1.3,1.3, ,2194224,3028.0,44.6,23.15,37.3,22.6,18.1,6553.5,0.14,0,47,900.0,0.0,1.0,85.0,
18:51:29.298,37.978671,23.785943,0.8,1.3,1.3, ,2194224,3028.0,44.6,23.15,37.3,22.6,18.1,6553.5,0.14,0,47,900.0,0.0,1.0,85.0,
18:51:29.298,37.978671,23.785943,0.8,1.3,1.3, ,2194224,3028.0,44.6,23.15,37.3,22.6,18.1,6553.5,0.14,0,47,900.0,0.0,1.0,85.0,
18:51:29.298,37.978671,23.785943,0.8,1.3,1.3, ,2194224,3028.0,44.6,23.15,37.3,22.6,18.1,6553.5,0.14,0,47,900.0,0.0,1.0,85.0,
18:51:29.298,37.978671,23.785943,0.8,1.3,1.3, ,2194224,3028.0,44.6,23.15,37.3,22.6,18.1,6553.5,0.14,0,47,900.0,0.0,1.0,85.0,
18:51:29.298,37.978671,23.785943,0.8,1.3,1.3, ,2194224,3028.0,44.6,23.15,37.3,22.6,18.1,6553.5,0.14,0,47,900.0,0.0,1.0,85.0,
18:51:29.298,37.978671,23.785943,0.8,1.3,1.3, ,2194224,3028.0,44.6,23.15,37.3,22.6,18.1,6553.5,0.14,0,47,900.0,0.0,1.0,85.0,
current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
10:41:55.597, , ,-1.0,0,0, ,3650294,-3713.0,95.1,16.3,35.6,19.1,91.8,3.3,0.1,0,41,5.8,97.5,92.5,22.0,
10:41:56.377, , ,-1.0,0,0, ,3651096,-3705.0,95.2,16.37,35.6,19.1,119.7,3.5,0.09,0,39,5.5,97.5,92.5,22.0,
10:41:56.876, , ,-1.0,0,0, ,3651496,-3707.0,95.2,16.41,35.6,19.1,110.6,3.1,0.09,0,40,5.8,97.5,92.5,22.0,
10:41:57.638, , ,-1.0,0,0, ,3652298,-3709.0,95.2,16.49,35.7,19.2,126.9,3.8,0.09,0,40,6.5,97.5,92.5,22.0,
10:41:58.398, , ,-1.0,0,0, ,3653100,-3719.0,95.1,16.56,35.7,19.2,120.1,4.8,0.1,0,40,7.3,97.5,92.5,22.0,
10:41:58.907, , ,-1.0,0,0, ,3653500,-4106.0,95.2,16.61,35.7,19.2,116.7,4.4,0.1,0,40,7.3,97.5,92.5,22.0,
